Index Sequence.csv Traj_Kind ADE FDE
28040 30987 1 1.539 4.258
12813 282 1 1.54 4.351
18296 23656 0 1.54 3.5
31483 10622 1 1.54 4.216
22069 13386 0 1.54 2.239
23114 28793 0 1.54 3.367
788 12758 0 1.54 2.869
31229 9576 0 1.54 4.266
26557 12947 1 1.54 3.631
13023 11571 0 1.54 3.606
24218 24438 0 1.54 3.813
16191 33045 1 1.541 3.666
9987 11071 0 1.541 3.622
667 30179 1 1.541 2.959
9908 15978 0 1.541 4.662
6669 13659 1 1.541 4.381
30843 12519 0 1.541 3.44
6729 6098 0 1.541 3.487
12163 24406 1 1.541 2.537
24716 14488 0 1.541 4.33
4816 9082 0 1.541 3.161
14792 17089 0 1.542 3.357
22447 15797 0 1.542 2.345
16517 30207 0 1.542 4.25
16784 11200 0 1.542 3.381
11004 14791 0 1.542 4.466
18516 20293 0 1.542 4.056
5772 25735 0 1.542 4.679
22623 28589 1 1.542 3.054
9558 36756 1 1.542 3.423
1620 21540 0 1.542 3.783
9127 38009 0 1.542 4.967
27681 28759 0 1.542 2.397
20451 4556 1 1.542 2.196
417 37083 0 1.542 3.558
22693 27041 1 1.542 4.035
29816 31969 0 1.542 3.084
25763 19428 0 1.543 3.753
20567 18003 0 1.543 2.917
8579 342 0 1.543 0.617
9560 21460 0 1.543 1.444
23795 3601 1 1.543 3.869
30279 13569 0 1.543 4.376
26816 3415 0 1.543 2.445
11611 29999 1 1.543 2.9
26365 34316 1 1.543 2.494
8754 24648 0 1.543 3.159
8017 26160 0 1.544 2.494
28177 4111 0 1.544 3.709
21957 23440 0 1.544 3.586
31127 3627 0 1.544 4.166
7620 6935 0 1.544 5.159
18556 36655 0 1.545 2.866
21697 24654 0 1.545 2.685
20371 11474 1 1.545 2.325
1931 334 0 1.545 2.998
11217 22319 0 1.545 3.247
13453 22435 0 1.545 3.244
6635 123 0 1.546 2.685
3172 26951 0 1.546 2.74
636 28456 1 1.546 2.714
27480 8490 0 1.546 1.144
3794 12718 0 1.546 2.443
2869 26399 0 1.546 3.065
18126 28881 0 1.546 2.701
18786 30178 0 1.546 3.424
28179 6350 1 1.546 2.542
30951 22281 0 1.546 5.134
16773 16972 1 1.546 2.819
14436 6173 0 1.547 4.422
28003 16602 0 1.547 4.501
17419 6698 1 1.547 5.057
25429 2436 0 1.547 2.924
29504 32022 1 1.547 4.977
18419 19095 0 1.547 2.055
29203 8717 0 1.547 3.973
15187 4366 0 1.548 3.636
7462 3086 0 1.548 3.684
31516 18229 0 1.548 3.454
27568 21082 0 1.548 3.53
17619 32514 1 1.548 2.554
2955 36966 1 1.548 3.944
12094 3443 0 1.548 2.698
13444 11031 0 1.548 1.373
10525 15441 0 1.548 3.35
488 27865 0 1.548 7.562
19250 17218 0 1.548 2.59
18403 31458 0 1.548 2.878
13398 20793 0 1.548 2.777
4381 26066 0 1.549 1.47
16294 24253 0 1.549 5.009
25110 17768 0 1.549 2.189
9622 18513 0 1.549 4.217
4280 36543 0 1.549 3.843
11886 16918 0 1.549 4.135
26323 25071 0 1.549 3.248
12907 21678 0 1.55 4.192
7608 6516 0 1.55 3.824
16619 18960 0 1.55 2.955
27265 29724 0 1.55 3.36
23457 2064 0 1.55 3.582
18303 6599 0 1.55 3.541
18103 8876 1 1.55 5.077
18433 8178 0 1.55 3.466
3519 23837 0 1.55 4.04
3915 38870 1 1.55 2.554
20627 9618 0 1.55 3.104
373 16827 0 1.551 3.686
5596 26542 1 1.551 1.255
13084 5697 0 1.551 0.88
2853 21130 1 1.551 3.08
23581 6108 0 1.551 3.771
23417 28696 1 1.551 3.72
26919 20700 1 1.551 1.636
3865 11069 0 1.551 2.199
9384 1094 0 1.551 2.686
25709 32941 0 1.551 2.663
8468 1287 0 1.551 3.317
19896 36228 1 1.551 2.617
1376 23248 0 1.552 3.438
9151 9321 0 1.552 2.917
17081 28854 0 1.552 1.825
18564 25395 1 1.552 4.083
45 5743 0 1.552 3.852
13137 4127 0 1.552 4.638
12687 11685 0 1.552 5.785
11832 10246 1 1.552 3.228
6322 38243 0 1.552 2.365
5675 40728 0 1.552 2.747
13831 22783 1 1.552 3.09
18805 11928 0 1.552 4.379
11053 11672 0 1.552 2.798
17556 11045 0 1.553 4.118
19019 36046 1 1.553 2.787
21661 19433 0 1.553 2.665
4978 23144 1 1.553 4.494
26662 11968 0 1.553 1.771
27934 25476 0 1.553 5.247
13085 27644 0 1.553 4.004
8000 1072 1 1.553 3.809
23283 35930 0 1.553 2.01
4349 10683 0 1.553 1.909
12663 40671 0 1.553 2.348
11065 11201 0 1.553 4.362
19545 21348 0 1.553 3.208
20740 29208 0 1.553 5.079
539 24250 0 1.553 3.042
361 28977 1 1.554 1.599
5319 24827 1 1.554 4.183
22529 36338 0 1.554 3.984
3664 9206 0 1.554 3.653
12694 32220 0 1.554 3.569
5154 26460 0 1.554 3.233
18466 40516 0 1.554 3.793
27280 32262 0 1.554 3.245
14189 4513 1 1.555 3.917
24679 30322 1 1.555 5.033
4535 37475 0 1.555 4.209
28546 35834 0 1.555 3.025
9051 27332 0 1.555 5.496
3587 35673 1 1.555 3.371
3652 16497 0 1.555 3.049
20068 20613 1 1.555 1.885
30594 20011 0 1.555 3.655
10982 22175 0 1.555 4.522
18283 16507 0 1.556 3.728
16554 27154 1 1.556 3.406
26276 4437 1 1.556 2.356
13607 31620 0 1.556 2.662
13432 29031 0 1.556 3.425
24973 14402 0 1.556 3.567
26322 8647 0 1.556 3.926
31302 34879 1 1.556 3.179
29830 22818 0 1.556 5.169
8424 9985 0 1.556 2.903
24773 21157 0 1.556 2.376
1345 6320 0 1.556 3.751
2650 17023 1 1.557 3.385
2487 27440 0 1.557 4.08
21457 8183 0 1.557 3.237
10113 11887 0 1.557 3.478
5935 16809 0 1.557 2.116
10979 32574 0 1.557 3.224
27347 37631 0 1.557 4.159
21326 40288 0 1.557 3.367
30080 12006 0 1.558 3.314
21364 17066 0 1.558 2.035
26038 39976 0 1.558 4.079
24910 1052 0 1.558 3.967
28347 38863 0 1.558 3.345
19928 20954 0 1.558 3.254
19675 202 0 1.558 3.037
11037 8304 0 1.558 2.738
29961 9504 0 1.559 1.708
29395 6187 0 1.559 3.485
17849 39109 1 1.56 3.152
8481 27820 0 1.56 3.501
7096 23740 0 1.56 4.412
1567 28001 0 1.56 2.545
5320 24241 1 1.56 4.496
490 20129 1 1.56 2.503
21804 14926 0 1.56 3.341
12295 28718 1 1.56 3.872
25337 26127 0 1.561 2.238
20350 37141 0 1.561 3.476
6447 13991 0 1.561 4.192
17738 38747 0 1.561 2.908
459 26060 0 1.561 4.809
21778 10218 0 1.561 3.734
11530 38593 0 1.561 2.457
19363 8629 0 1.561 4.459
8073 19077 0 1.562 5.224
14465 4438 0 1.562 4.56
23089 23732 0 1.562 4.43
11341 3692 0 1.562 4.923
12332 11096 0 1.562 4.782
4136 25290 1 1.562 3.252
4684 12892 0 1.562 3.533
27248 18741 0 1.562 2.691
4370 42 0 1.562 3.922
2074 26027 0 1.562 3.084
5097 28864 0 1.562 3.926
4936 20385 0 1.562 3.844
13374 9890 1 1.563 4.28
20671 22698 0 1.563 2.81
28241 26121 0 1.563 5.694
26793 24909 0 1.563 3.225
16723 16395 0 1.563 4.449
10840 8888 0 1.563 4.201
3583 23681 0 1.563 3.16
12037 22135 0 1.563 4.045
25867 13128 0 1.563 4.113
22136 34465 0 1.563 4.463
8238 34841 0 1.563 2.907
25165 34728 1 1.563 3.492
28609 22125 0 1.563 4.059
29276 18906 0 1.564 3.163
489 25427 0 1.564 1.631
12817 22487 1 1.564 2.945
20982 26770 0 1.564 3.488
20528 8292 0 1.564 3.334
2873 20215 0 1.564 3.72
30162 11165 0 1.564 3.639
7357 19371 0 1.564 2.363
27509 12390 1 1.565 4.939
22329 33344 0 1.565 2.82
5191 24470 0 1.565 3.295
2719 25888 0 1.565 3.165
7833 33653 1 1.565 5.956
15153 11708 1 1.565 2.977
25793 39026 0 1.565 4.279
12003 12498 0 1.565 4.295
25858 33654 0 1.565 6.092
6350 36069 0 1.566 4.111
26636 1968 0 1.566 4.084
29150 33734 0 1.566 3.3
29547 27345 0 1.566 2.705
2051 25929 1 1.566 5.221
5195 34801 0 1.566 3.93
21093 5150 0 1.566 3.045
10452 22044 0 1.566 4.096
6307 2891 0 1.566 2.599
4379 15849 0 1.566 3.214
17711 657 0 1.566 3.631
3292 33377 0 1.567 5.368
11028 12462 0 1.567 6.006
17962 28632 0 1.567 3.61
27210 17470 1 1.568 3.139
15841 1940 0 1.568 2.633
496 36806 0 1.568 3.847
12777 28396 0 1.568 0.75
14612 25767 0 1.568 3.44
14084 14280 1 1.568 3.833
26013 8122 0 1.569 3.485
16875 19184 0 1.569 3.239
22251 26772 1 1.569 2.744
27244 22658 0 1.569 3.277
25461 13328 0 1.569 1.362
11571 11780 0 1.569 3.689
30912 39740 1 1.569 2.979
25913 8558 0 1.569 3.506
19741 21472 0 1.569 2.924
17216 34959 0 1.569 3.235
27511 32754 0 1.569 4.426
8351 24814 1 1.57 2.528
3011 25168 0 1.57 3.161
6043 39506 0 1.57 3.359
9275 30219 0 1.57 4.106
22723 2619 0 1.57 4.24
3075 13403 0 1.57 3.574
3457 25776 0 1.57 2.916
24927 22665 0 1.57 3.192
15893 38406 1 1.57 3.809
3331 988 0 1.57 3.773
9247 26242 0 1.57 4.015
25725 5497 0 1.57 3.131
21791 18245 0 1.571 3.497
6991 22042 0 1.571 4.419
11296 8716 0 1.571 3.538
25571 12097 0 1.571 3.255
30922 22726 0 1.571 3.382
10551 17114 0 1.571 4.607
15262 10790 0 1.571 4.837
5075 36297 0 1.571 2.489
16727 9451 0 1.571 3.189
649 38161 0 1.571 2.369
21306 11061 0 1.571 5.048
26227 7248 0 1.572 4.177
23345 18258 0 1.572 3.489
25092 12908 1 1.572 3.239
23065 23730 1 1.572 3.106
29545 29 0 1.572 3.007
27215 1936 0 1.572 3.762
23288 27783 0 1.573 2.811
12397 25911 0 1.573 3.254
25900 8985 0 1.573 1.93
21647 26332 0 1.573 2.428
29967 7593 0 1.573 3.523
563 25078 0 1.573 4.468
3702 17918 0 1.574 4.14
14168 24328 0 1.574 2.065
939 9449 0 1.574 4.117
27788 5669 0 1.574 2.931
4479 24085 1 1.574 3.421
23850 16210 0 1.574 3.325
3256 2372 1 1.574 3.243
6560 12925 0 1.574 4.803
418 35526 0 1.574 1.341
22593 38525 0 1.574 3.518
10193 23505 0 1.575 3.615
14311 27586 0 1.575 4.244
15169 1491 1 1.575 3.522
4543 31756 0 1.575 2.337
11976 3606 0 1.575 3.714
2283 3547 0 1.575 3.435
507 4880 0 1.575 3.719
1635 746 0 1.575 3.625
283 1650 1 1.575 4.294
15883 10464 1 1.575 4.54
26238 29764 1 1.575 3.227
2755 22938 0 1.575 3.501
18316 6324 0 1.576 2.891
28006 32551 0 1.576 4.002
6648 32719 0 1.576 3.47
9603 604 0 1.576 1.832
29655 21171 0 1.576 2.392
14197 33999 0 1.576 4.513
22730 21597 1 1.576 3.247
19284 33492 1 1.576 3.489
3889 33849 1 1.577 2.487
23950 34793 0 1.577 3.297
5680 30096 1 1.577 3.897
27049 26391 0 1.577 3.071
19784 5239 1 1.577 2.546
4211 32643 0 1.577 1.662
18003 13730 0 1.577 3.216
8218 14394 0 1.577 3.917
2081 20883 0 1.577 4.471
6840 35850 1 1.577 3.138
8844 6157 0 1.578 3.647
6362 28291 0 1.578 3.894
19665 35225 1 1.578 10.552
2657 6695 0 1.578 4.24
877 8320 0 1.578 2.427
27073 1681 0 1.578 3.728
24071 10347 0 1.579 2.997
13110 13631 1 1.579 3.813
25903 5878 0 1.579 2.77
28005 15357 0 1.579 3.206
2432 4230 0 1.579 4.339
19932 12527 1 1.579 4.032
11265 33973 0 1.579 0.468
14142 18986 1 1.579 4.184
9902 14162 1 1.579 3.303
835 34143 0 1.58 3.557
26486 21933 0 1.58 4.014
1983 12713 0 1.58 4.233
21412 13103 1 1.58 3.434
8011 24046 1 1.58 4.123
14812 3682 1 1.581 3.597
30466 37693 0 1.581 1.745
24914 1672 1 1.581 4.761
16144 1097 0 1.581 4.181
17277 16295 1 1.581 2.86
30447 11980 0 1.581 3.737
16057 24086 0 1.581 3.124
31345 31079 0 1.581 3.869
31482 32919 0 1.581 2.628
10387 32436 0 1.581 5.054
17046 40951 0 1.581 4.01
17276 27773 0 1.582 1.937
27898 37868 1 1.582 3.489
13088 15266 0 1.582 3.449
18086 7581 0 1.582 4.72
26947 9659 0 1.582 3.163
9544 30350 0 1.582 4.548
4480 39983 0 1.582 1.55
26082 4800 0 1.582 2.674
18228 18612 0 1.582 4.188
2370 2184 1 1.582 4.836
27035 2230 0 1.583 3.95
8706 31982 0 1.583 4.046
3631 19005 0 1.583 2.768
10540 1908 0 1.583 3.264
27298 4886 0 1.583 3.17
30599 2414 0 1.583 4.326
25249 36947 0 1.583 3.428
28230 23463 0 1.583 3.906
3253 26320 0 1.583 3.089
18938 17757 0 1.583 1.961
25842 8947 0 1.583 4.159
10888 9180 0 1.584 3.096
30273 12704 0 1.584 5.036
1752 27087 0 1.584 4.254
7527 33643 0 1.584 2.056
28109 2676 0 1.584 2.736
11998 36721 0 1.584 1.976
21422 30046 0 1.584 3.721
24363 15155 0 1.585 2.898
19001 41074 0 1.585 5.166
29322 23307 0 1.585 3.444
7660 5423 1 1.585 2.259
25581 24436 0 1.585 4.659
28790 12192 0 1.585 4.294
27131 3118 0 1.585 2.822
17130 20417 0 1.585 2.119
202 25753 1 1.585 1.225
13120 7381 0 1.585 5.594
31131 7333 0 1.585 2.895
9046 34574 1 1.586 3.1
7974 33224 1 1.586 4.834
11129 39719 0 1.586 3.135
17120 18856 0 1.586 3.921
2181 39973 0 1.586 5.415
11366 39860 0 1.586 4.656
7670 15485 0 1.586 3.02
25527 39826 0 1.586 3.919
6500 34329 0 1.586 2.079
28510 24261 0 1.586 2.96
3360 19177 0 1.586 3.061
22240 7664 1 1.586 4.098
26945 1292 0 1.587 2.123
7635 34352 0 1.587 3.674
1401 23385 1 1.587 3.738
5653 18460 0 1.587 4.653
22597 2660 1 1.587 0.824
13612 38475 0 1.587 3.199
9598 26563 0 1.587 3.346
29082 25542 0 1.587 4.428
16810 15667 0 1.587 4.41
29879 24110 0 1.587 2.557
14190 15080 0 1.588 5.293
19723 36075 0 1.588 3.721
1898 12339 0 1.588 4.619
13235 24507 0 1.588 3.255
18599 34233 1 1.588 2.949
28482 39219 0 1.588 2.917
18041 5257 0 1.588 2.798
12628 40827 0 1.588 3.652
10390 17872 0 1.588 3.097
22031 23707 0 1.588 4.648
4214 20357 1 1.588 3.059
10331 6224 1 1.588 3.136
14156 30519 1 1.588 2.907
25946 39134 1 1.589 3.739
25662 4060 0 1.589 3.069
4534 32116 0 1.589 2.843
11371 32031 1 1.589 2.153
12120 164 1 1.589 4.01
4401 33383 0 1.589 3.63
3521 2069 0 1.589 3.289
8992 24517 0 1.589 4.802
20279 19332 1 1.589 3.255
19892 26762 1 1.59 2.556
29445 1708 1 1.59 3.705
2815 35442 0 1.59 2.944
2577 1171 0 1.59 4.146
4910 3472 0 1.59 4.983
24089 37111 0 1.59 2.659
14399 38462 0 1.59 3.521
18530 28551 1 1.59 3.332
1954 15905 1 1.59 4.138
8598 32619 1 1.59 3.735
10236 26069 0 1.591 2.872
20458 35839 0 1.591 3.367
8721 13606 1 1.591 4.023
5132 19513 1 1.591 4.654
2629 4233 0 1.591 3.901
18064 18058 0 1.591 2.974
15466 37825 0 1.591 3.112
7523 24384 0 1.591 2.835
22480 17711 0 1.591 2.903
21130 37166 0 1.591 2.145
27096 10931 1 1.591 2.697
15728 6587 0 1.592 4.309
23972 4933 0 1.592 3.627
28763 12583 0 1.592 4.861
29571 22192 0 1.592 2.149
23802 9395 1 1.592 3.281
22446 15192 0 1.592 4.504
20786 11173 1 1.592 4.405
21914 11405 0 1.592 3.199
22008 26590 0 1.592 4.452
2568 4217 0 1.592 2.822
30307 32001 0 1.592 3.293
23218 29101 0 1.592 4.193
7675 8906 0 1.593 3.404
10482 17645 1 1.593 2.367
14340 37049 0 1.593 3.435
5496 26616 0 1.593 3.432
18905 27191 0 1.593 3.136
6869 20658 0 1.593 3.244
760 9382 0 1.593 4.262
20364 19859 0 1.593 3.317
18246 20280 0 1.593 3.621
6994 22367 0 1.593 3.578
2622 9235 0 1.593 2.914
755 20754 0 1.593 4.91
16778 37071 0 1.593 4.472
3278 12308 0 1.594 3.285
10613 30567 0 1.594 2.603
23520 3262 0 1.594 3.371
30528 25250 1 1.594 3.936
16781 40911 0 1.594 3.751
1722 31161 0 1.594 3.168
26463 33098 1 1.594 2.582
14661 27568 0 1.594 4.307
8810 32194 0 1.594 4.406
3823 24553 0 1.594 3.491
2625 33534 0 1.595 3.465
19301 24307 0 1.595 2.995
10894 4692 1 1.595 6.574
26230 7572 0 1.595 2.686
548 13419 0 1.595 3.219
9441 8064 1 1.595 4.42
25530 6951 0 1.595 4.02
16175 13321 0 1.595 4.765
1820 14912 1 1.595 1.897
11542 3684 0 1.595 3.306
12901 18771 0 1.595 3.395
29590 28 0 1.595 4.264
22449 10987 0 1.595 4.161
1469 8151 0 1.595 1.693
26492 34453 1 1.595 3.098
20187 22150 0 1.596 3.126
25602 32275 1 1.596 3.489
26774 17527 0 1.596 2.217
11641 10118 1 1.596 1.641
19671 85 1 1.596 3.652
12168 14773 0 1.596 3.798
10553 36222 1 1.596 5.096
26201 2819 0 1.596 4.859
26920 11328 0 1.596 2.974
20557 9048 0 1.596 3.629
24819 35639 0 1.597 3.124
23122 9935 1 1.597 5.17
13865 5236 0 1.597 2.577
17444 1554 0 1.597 4.992
7761 8978 0 1.597 3.506
28117 8816 0 1.597 3.991
26112 31736 0 1.597 5.137
25289 19453 0 1.597 3.549
30783 29193 0 1.597 3.899
648 27777 1 1.597 3.054
9197 29958 0 1.598 3.355
17995 19575 0 1.598 3.681
26310 31166 1 1.598 2.616
22877 15618 0 1.598 3.515
31464 14626 0 1.598 3.802
30058 4323 0 1.598 3.458
23395 4532 0 1.598 3.341
2607 25113 0 1.598 3.393
29226 4074 1 1.598 3.554
5925 37640 0 1.598 2.999
7964 5793 0 1.599 4.185
30645 16530 0 1.599 3.25
1064 27234 0 1.599 5.644
24549 35880 0 1.599 3.769
12038 14055 0 1.599 3.872
8845 33575 0 1.599 1.054
23176 12216 1 1.599 5.401
25115 39618 0 1.599 3.947
5591 31711 0 1.599 3.199
27643 40777 0 1.599 2.043
13694 17662 0 1.599 3.283
1957 24493 0 1.6 1.999
18354 14141 1 1.6 1.654
7824 20639 1 1.6 3.418
7789 14849 0 1.6 3.273
28016 1010 0 1.6 4.233
12712 13957 1 1.6 1.897
30607 34718 0 1.6 1.96
16733 31230 0 1.6 3.585
8518 30496 0 1.601 3.986
17193 21752 0 1.601 2.016
16847 7386 0 1.601 3.795
4088 12253 0 1.601 3.927
14984 37783 0 1.601 3.407
7349 5143 0 1.601 2.979
14387 23170 0 1.601 3.934
4616 24977 0 1.601 2.475
29206 31160 1 1.601 3.801
21577 20805 0 1.601 4.388
10475 11042 0 1.601 4.35
3179 868 0 1.601 2.987
1396 39568 0 1.602 4.523
25381 31002 0 1.602 8.043
5688 20788 0 1.602 4.064
22673 6653 0 1.602 2.291
3228 25456 1 1.602 3.573
13472 6017 0 1.602 3.551
5143 31104 0 1.602 4.113
30485 29079 1 1.602 2.91
12768 8205 0 1.602 2.961
14108 17960 0 1.602 4.68
26564 34255 0 1.603 3.166
15770 30385 0 1.603 3.281
18144 16311 0 1.603 3.637
19035 22333 0 1.603 0.534
3369 23398 0 1.603 3.098
24931 4044 0 1.603 4.522
5932 22613 0 1.603 4.257
27609 28698 1 1.603 3.364
15953 26248 0 1.603 2.33
7866 12188 1 1.603 2.326
14374 34045 0 1.604 3.631
23355 26047 1 1.604 5.255
24709 29674 0 1.604 4.551
7233 31438 0 1.604 2.467
29935 25454 0 1.604 3.942
30942 17216 0 1.604 2.78
25074 9565 0 1.604 3.692
18356 25464 0 1.604 3.629
18289 31574 0 1.604 3.555
11367 20924 0 1.604 3.3
23438 23555 0 1.604 4.205
29198 17143 0 1.604 3.447
20461 25747 0 1.605 2.629
25369 18826 0 1.605 4.213
30210 14536 0 1.605 3.904
8661 36781 0 1.605 3.146
23831 13 0 1.605 5.159
15419 12913 0 1.605 3.712
19043 15212 1 1.605 5.065
21879 14014 1 1.605 3.231
13410 23022 0 1.605 3.883
23031 7497 0 1.605 3.578
27186 18615 0 1.605 2.776
11547 5153 0 1.605 2.358
15095 1917 0 1.605 3.669
21581 15495 0 1.605 2.766
1043 11710 1 1.605 2.551
5387 1308 0 1.605 4.35
4067 15371 0 1.605 4.164
7486 5858 0 1.605 4.644
23753 35035 1 1.606 4.07
1511 9101 0 1.606 2.814
13569 33467 0 1.606 4.643
29514 10915 0 1.606 4.481
19632 38352 0 1.606 2.995
11318 10497 1 1.606 1.805
24515 25147 0 1.606 1.875
23229 21738 0 1.606 3.587
26962 3610 0 1.606 3.654
270 40014 1 1.606 2.878
23030 24209 0 1.606 4.153
26936 28268 0 1.606 3.461
6919 23129 0 1.606 4.521
11819 19082 1 1.606 3.341
26090 2579 0 1.606 3.328
23856 28263 0 1.607 2.153
23727 22288 0 1.607 4.088
26794 22774 0 1.607 3.339
4138 27996 1 1.607 2.574
351 20494 0 1.607 4.548
4670 22248 1 1.607 3.691
15288 10385 0 1.607 4.108
14221 39660 0 1.607 3.324
4066 38344 0 1.607 2.646
21561 38151 0 1.608 4.392
23386 12580 1 1.608 3.128
30520 4289 0 1.608 4.326
31285 28715 0 1.608 4.611
243 11607 1 1.608 3.107
16347 9202 0 1.608 2.783
7870 32705 0 1.608 4.765
7265 24563 0 1.608 3.478
26123 35324 1 1.608 3.032
28196 41077 0 1.608 4.649
2914 1136 1 1.608 4.267
28234 1692 1 1.609 4.355
19433 33070 1 1.609 3.644
6944 4245 0 1.609 3.131
21762 34858 0 1.609 2.884
24622 15097 0 1.609 4.287
29321 36585 0 1.609 1.59
11895 26881 0 1.609 3.423
4573 19187 1 1.61 4.428
1302 35733 0 1.61 2.377
19339 3411 0 1.61 4.152
14721 39926 1 1.61 3.762
17983 13482 1 1.61 4.962
23689 20703 0 1.61 2.93
11711 30650 0 1.61 2.957
22976 16464 0 1.611 2.759
29338 791 0 1.611 3.687
21127 955 0 1.611 3.765
30199 2197 1 1.611 2.714
18024 20522 0 1.611 3.866
12244 19738 0 1.611 3.234
9575 25960 1 1.611 3.575
27445 15195 0 1.611 4.96
1545 9802 1 1.611 3.78
13332 2705 0 1.611 4.109
20911 11528 0 1.611 2.442
25157 39399 0 1.611 3.099
11321 30168 0 1.611 3.828
1449 2295 0 1.611 3.395
2066 34373 1 1.611 4.236
30743 28571 0 1.611 2.94
2782 15851 0 1.612 3.31
13244 32870 1 1.612 3.931
8538 14218 0 1.612 3.866
5331 6156 0 1.612 5.007
6120 24405 0 1.612 2.83
19847 40863 1 1.612 3.552
20945 21818 1 1.612 3.974
27076 15909 0 1.612 2.697
21342 38428 0 1.612 3.983
25003 10670 0 1.612 3.127
20141 6468 1 1.612 3.653
15945 14137 0 1.612 3.933
17803 7145 0 1.612 5.122
27208 5635 0 1.612 2.443
18401 21242 0 1.612 4.641
1813 14524 0 1.613 1.046
24932 36059 0 1.613 3.874
18162 30122 0 1.613 3.66
18141 29000 0 1.613 4.637
4042 32505 1 1.613 9.325
27089 22962 0 1.613 2.906
18250 13383 0 1.613 3.442
31198 38700 1 1.613 4.262
29763 39919 1 1.613 4.227
9461 11994 1 1.613 2.671
8921 16574 0 1.613 3.728
30510 6556 0 1.613 6.293
10256 36311 0 1.614 4.725
17644 39627 0 1.614 3.807
11643 37229 1 1.614 4.194
17457 22370 0 1.614 3.176
2110 7714 0 1.614 2.839
23035 32017 1 1.614 3.241
11987 32226 0 1.614 4.115
15371 39300 1 1.614 4.146
29795 39581 0 1.614 5.222
16333 29582 1 1.614 3.91
13902 26183 0 1.615 4.97
17005 23297 0 1.615 2.893
26776 8988 0 1.615 4.065
5944 34928 0 1.615 2.625
11167 41090 1 1.615 3.211
11648 12119 0 1.615 4.174
11601 23187 0 1.615 2.996
11493 16581 1 1.615 3.69
16267 15666 0 1.615 4.273
11068 33869 1 1.615 2.009
22834 20649 0 1.615 2.559
1915 35123 0 1.615 2.741
21680 6985 0 1.615 3.568
21452 25956 0 1.615 4.296
16755 16264 0 1.616 3.794
28014 28400 0 1.616 6.191
6281 13910 0 1.616 2.892
30421 23309 0 1.616 4.575
22496 37209 0 1.616 4.157
7559 16702 1 1.616 3.921
30636 13363 1 1.616 3.387
6605 9245 0 1.616 3.227
29797 31108 0 1.616 4.016
6338 8115 1 1.616 4.383
6416 13787 0 1.616 4.26
13151 18786 0 1.616 4.386
793 14716 0 1.616 4.089
15828 12656 0 1.617 3.974
13766 40984 0 1.617 4.758
12527 30517 1 1.617 3.938
1375 6682 0 1.617 2.749
19676 32327 0 1.617 2.818
19978 10066 1 1.617 3.578
2916 11674 0 1.617 7.269
6181 6246 1 1.617 3.075
9899 20282 0 1.617 1.995
17897 9573 1 1.617 4.079
10168 9962 0 1.617 3.802
12281 3219 0 1.618 2.799
27494 5920 0 1.618 3.711
17912 23904 1 1.618 2.244
25898 11755 0 1.618 4.953
12173 32945 0 1.618 3.976
16720 29718 1 1.618 3.99
1573 22901 0 1.619 3.148
17742 36359 0 1.619 3.876
2223 22209 1 1.619 3.422
18422 22897 1 1.619 4.929
8999 33195 0 1.619 3.877
31563 26388 0 1.619 2.769
13053 19210 0 1.619 4.252
19631 24635 0 1.619 3.193
29492 7179 0 1.619 2.014
25808 5352 0 1.619 1.905
5141 11363 1 1.619 4.487
3454 17478 0 1.619 2.095
3088 32456 0 1.62 2.868
26955 2387 0 1.62 2.958
10550 8187 0 1.62 2.705
7040 652 0 1.62 4.923
8477 21701 0 1.62 2.094
4962 15469 0 1.62 3.216
4343 29535 1 1.62 1.633
6527 13735 0 1.621 3.15
8107 7803 0 1.621 2.425
4935 38775 0 1.621 3.404
18497 19596 0 1.621 3.697
24391 13370 0 1.621 4.373
13461 21815 0 1.621 0.919
15818 9038 0 1.621 2.65
5337 4589 0 1.621 3.568
5448 33672 1 1.621 2.459
29335 5712 0 1.621 4.029
11647 28057 0 1.621 3.48
27246 10541 0 1.621 4.1
9193 13458 1 1.621 3.252
15546 23018 1 1.622 3.506
5956 17753 1 1.622 3.558
2736 10739 0 1.622 2.961
21097 35263 0 1.622 3.668
12895 17003 1 1.622 3.912
17068 6787 1 1.622 2.689
24231 24381 0 1.622 3.599
20346 31053 0 1.622 4.551
16411 37260 0 1.622 3.641
5709 37761 0 1.622 3.693
25817 1348 0 1.622 2.963
