Index Sequence.csv Traj_Kind ADE FDE
31566 37248 0 1.608 2.399
22809 17129 0 1.608 3.733
14401 1518 0 1.608 3.51
12796 794 0 1.608 3.13
18670 28841 0 1.608 4.977
20342 34507 0 1.608 2.807
26396 5163 0 1.608 3.666
20605 6375 1 1.608 4.251
14453 32602 0 1.608 2.635
4598 38764 0 1.609 3.053
13571 32140 0 1.609 3.774
15780 6212 0 1.609 3.919
15914 4722 0 1.609 3.568
11511 26783 0 1.609 2.543
14235 34280 0 1.609 3.492
5606 1999 0 1.609 3.153
1318 10809 0 1.609 4.304
3986 35146 0 1.609 2.141
26650 500 0 1.609 2.929
26111 34135 0 1.609 3.286
8071 12980 1 1.61 1.847
24681 36662 0 1.61 4.601
29155 37180 1 1.61 3.018
30993 20472 1 1.61 3.608
801 5751 1 1.61 3.762
16321 34666 0 1.61 3.208
17012 2260 0 1.61 2.947
21741 40471 0 1.61 1.501
3643 30221 0 1.61 3.823
7557 22355 0 1.61 3.356
13495 14820 1 1.61 3.512
6488 37759 0 1.61 4.062
8119 18039 0 1.611 3.669
4381 26066 0 1.611 1.467
21085 150 1 1.611 1.382
30804 15044 0 1.611 3.483
1442 3319 0 1.611 4.275
9750 34382 1 1.611 4.23
17373 8053 0 1.611 3.159
23571 21040 0 1.611 3.474
28868 38329 0 1.612 4.059
23831 13 0 1.612 4.838
11735 39524 0 1.612 3.782
6437 31830 0 1.612 2.199
2439 24023 0 1.612 1.844
28098 33893 0 1.612 3.671
19699 27371 0 1.612 2.914
13218 18868 0 1.612 3.323
27236 11853 0 1.612 1.072
8070 13107 0 1.613 5.452
25429 2436 0 1.613 3.067
13335 17510 0 1.613 3.681
2918 3013 1 1.613 4.176
13470 16743 0 1.613 5.424
10680 24399 0 1.613 3.442
26769 26274 1 1.613 4.214
26747 28271 1 1.613 4.457
9741 30969 0 1.613 4.057
29418 34444 0 1.613 1.96
16440 20325 1 1.613 5.188
29796 40011 0 1.613 1.957
24079 2531 0 1.613 5.623
2757 7083 0 1.613 4.149
51 31239 0 1.614 6.705
9540 29821 0 1.614 4.561
6152 37724 0 1.614 4.516
25196 37230 0 1.614 3.504
4148 9225 1 1.614 3.457
5722 21899 1 1.614 1.827
837 3929 0 1.614 4.319
5079 11257 0 1.614 3.517
14305 31890 1 1.614 2.835
22673 6653 0 1.614 2.33
7201 27888 1 1.614 3.962
21245 9496 0 1.615 5.279
17624 7870 0 1.615 3.276
24125 35496 0 1.615 4.352
7916 8813 0 1.615 3.647
13809 18375 1 1.615 4.867
9026 32929 0 1.615 3.645
19205 20908 0 1.615 4.087
26123 35324 1 1.615 2.674
26777 25818 0 1.615 3.689
171 27787 0 1.615 3.022
29199 3608 1 1.615 3.845
19377 37219 0 1.615 2.644
3664 9206 0 1.616 3.899
3792 14048 0 1.616 2.883
20914 35841 0 1.616 3.413
15713 11849 0 1.616 3.39
28193 27090 1 1.616 2.568
13099 34416 0 1.616 4.285
10718 9051 0 1.616 3.56
22061 7388 0 1.616 3.292
5827 1322 0 1.616 3.204
11221 28697 0 1.616 2.613
4442 29944 1 1.616 3.696
21529 35717 1 1.616 0.583
17365 21790 1 1.617 3.817
22447 15797 0 1.617 2.703
7055 20473 0 1.617 3.679
6541 34601 1 1.617 4.017
13549 23046 0 1.617 2.492
28651 10787 0 1.617 3.86
24843 32678 0 1.617 3.253
29542 30133 1 1.617 2.954
26855 8370 1 1.617 3.897
25331 17883 0 1.617 2.659
15867 20880 1 1.617 4.489
15174 27430 0 1.617 5.142
21606 19327 1 1.617 4.471
24126 32068 1 1.617 4.375
10808 30980 0 1.617 2.212
371 39242 1 1.617 2.155
28271 35278 1 1.618 1.593
17371 13848 0 1.618 2.987
5756 19690 0 1.618 4.086
20481 13643 0 1.618 4.164
24634 10924 0 1.618 4.364
30035 1997 0 1.618 3.45
7100 14494 0 1.618 4.723
20909 22163 0 1.618 3.056
15144 24455 0 1.618 3.199
26236 5042 0 1.618 4.178
18443 19061 1 1.618 3.167
10398 16159 0 1.619 3.497
564 23558 0 1.619 4.499
21407 30867 0 1.619 2.404
23924 35357 1 1.619 2.905
9015 32761 1 1.619 3.196
1118 28307 1 1.619 1.566
19110 38150 0 1.619 3.858
16093 2658 0 1.619 4.57
16679 31566 0 1.62 2.922
29694 5625 1 1.62 2.987
12743 15064 1 1.62 4.319
28117 8816 0 1.62 3.728
443 15180 0 1.62 3.091
13649 19700 0 1.62 4.58
30385 452 0 1.62 3.986
19417 10454 0 1.62 5.304
27078 11790 0 1.62 3.292
29480 29302 1 1.62 3.7
2279 25815 1 1.62 3.604
4799 11786 1 1.62 4.566
6901 20442 0 1.62 3.146
29576 12755 1 1.621 2.4
9271 28949 1 1.621 4.617
22353 11696 1 1.621 3.312
3348 24324 0 1.621 3.743
620 20728 0 1.621 3.928
10575 22484 0 1.621 4.012
9959 2080 0 1.621 3.038
19831 1173 0 1.621 5.358
18785 2889 0 1.621 3.419
15937 24412 0 1.621 3.599
23778 1907 1 1.622 3.744
480 9012 1 1.622 5.278
27397 33147 1 1.622 2.237
20675 26206 1 1.622 5.324
20466 10584 1 1.622 4.693
9048 11020 0 1.622 3.956
1219 7619 0 1.622 4.683
3112 29770 0 1.622 2.314
25248 13283 0 1.623 3.537
25095 31099 0 1.623 4.381
6835 40623 0 1.623 3.916
17341 10660 1 1.623 4.119
2312 19574 0 1.623 4.184
18448 20552 0 1.623 2.162
23505 26409 1 1.623 3.958
21036 681 1 1.623 3.664
150 3200 0 1.623 2.907
15044 20844 0 1.623 3.315
28510 24261 0 1.623 3.492
30493 40523 0 1.623 4.215
22715 33360 0 1.623 4.001
2650 17023 1 1.623 3.655
20436 39006 0 1.624 2.914
31156 30220 1 1.624 4.09
28740 11414 0 1.624 3.796
6231 29802 0 1.624 2.843
1047 7272 0 1.624 4.421
13682 38582 1 1.624 4.488
1915 35123 0 1.624 2.795
20940 31331 0 1.624 2.531
752 10399 1 1.624 3.966
12822 24819 0 1.624 4.56
18436 7405 1 1.624 3.048
29818 27562 0 1.624 1.929
24828 26723 1 1.624 3.513
24931 4044 0 1.625 4.745
23927 39487 0 1.625 3.804
7693 36795 0 1.625 3.217
25251 38853 0 1.625 3.506
15629 6043 0 1.625 2.548
29801 11086 1 1.625 5.24
20348 4551 1 1.626 5.031
24109 13429 0 1.626 4.424
23222 25387 1 1.626 2.916
30233 12186 1 1.626 5.612
15496 1197 0 1.626 3.227
1134 7777 0 1.626 3.182
14804 28076 0 1.626 2.28
22094 16035 0 1.626 3.495
25766 30329 0 1.626 4.541
26177 15704 0 1.626 3.341
17289 10783 1 1.626 3.492
510 36531 1 1.627 1.998
1127 13917 0 1.627 3.83
21687 32011 0 1.627 4.871
1710 19917 0 1.627 3.286
23642 33363 1 1.627 4.091
12990 15817 0 1.627 2.997
15048 16911 1 1.627 4.604
22840 32782 0 1.627 4.381
26379 35801 0 1.627 1.881
10196 24037 0 1.627 4.219
2005 7458 1 1.627 3.539
23359 24301 1 1.627 1.685
30255 7694 0 1.627 5.191
17707 10336 0 1.627 4.377
20208 32488 1 1.627 3.879
6681 9861 0 1.627 2.357
28456 19166 1 1.627 2.802
19714 34906 0 1.628 2.913
90 38535 1 1.628 4.312
17679 2552 1 1.628 4.307
4740 17251 0 1.628 3.982
1626 38181 0 1.628 1.682
17292 14690 0 1.628 2.914
29142 5814 0 1.628 4.501
30366 2280 0 1.628 3.774
16862 29087 0 1.628 2.226
27754 7585 1 1.628 1.86
108 17063 1 1.629 2.268
12200 16763 0 1.629 2.799
23842 8974 0 1.629 3.984
2379 6974 1 1.629 5.224
3882 23238 1 1.629 4.298
30065 39905 0 1.629 3.686
2331 8635 0 1.629 4.464
27316 4170 0 1.629 3.455
7192 31931 1 1.629 4.546
10956 32023 1 1.629 2.651
19524 33835 0 1.629 4.381
3750 8691 0 1.63 4.684
11263 23219 0 1.63 4.352
1742 9834 1 1.63 4.416
17020 1277 0 1.63 3.499
28717 29660 0 1.63 4.296
12864 56 0 1.63 4.36
21504 3953 0 1.63 3.002
28577 6391 1 1.63 4.442
22348 1551 1 1.63 3.11
22223 34904 1 1.631 3.318
1313 11570 0 1.631 3.146
31005 34823 0 1.631 2.365
25757 15429 0 1.631 5.25
31236 11768 0 1.631 3.004
31289 27855 0 1.631 4.068
25010 12672 0 1.631 4.447
21279 11323 0 1.631 4.052
5146 32883 0 1.631 2.824
16810 15667 0 1.632 3.655
14592 32060 0 1.632 3.458
20405 32370 0 1.632 4.539
15990 35797 0 1.632 3.572
25130 29587 0 1.632 3.676
30488 36467 0 1.632 3.652
5825 428 0 1.632 2.69
4794 12982 0 1.633 4.808
18775 7199 0 1.633 3.77
4880 38913 0 1.633 5.152
29885 11215 0 1.633 3.188
12757 33066 0 1.633 3.423
25673 23930 0 1.633 3.155
1931 334 0 1.633 3.255
17471 587 1 1.633 3.667
4962 15469 0 1.633 3.44
29848 23590 0 1.633 3.572
7431 12564 0 1.633 2.986
19014 18048 0 1.633 3.989
20758 37054 0 1.633 2.015
11389 7789 1 1.633 3.793
1819 26829 1 1.634 3.234
29594 21185 0 1.634 3.175
7789 14849 0 1.634 3.724
16170 37170 0 1.634 5.436
8790 2025 0 1.634 4.635
16512 27088 0 1.634 3.015
26464 1373 1 1.634 3.24
20792 35011 0 1.634 3.938
5208 2149 0 1.634 4.836
9069 15608 1 1.635 3.855
31058 3477 0 1.635 5.246
19015 14747 1 1.635 4.512
17605 39306 0 1.635 4.962
10659 13164 0 1.635 4.042
21469 9171 1 1.635 3.339
22252 2974 1 1.635 3.662
24063 32852 0 1.635 4.508
6170 19546 0 1.635 3.708
26586 4822 0 1.635 3.566
341 6567 1 1.635 3.182
8451 21114 0 1.635 3.898
14631 27118 0 1.636 1.13
15267 35403 0 1.636 4.161
15893 38406 1 1.636 3.374
10057 9485 0 1.636 2.892
28436 6367 1 1.636 3.27
18690 31404 0 1.636 5.592
19088 22987 1 1.636 3.213
30273 12704 0 1.637 5.247
6277 32108 0 1.637 3.947
10961 16334 1 1.637 3.722
25389 2637 1 1.637 3.2
28997 9570 0 1.637 2.5
8509 18117 0 1.637 4.39
27112 7681 0 1.637 2.536
29353 40398 0 1.637 2.291
10122 40155 0 1.637 4.079
5665 12280 1 1.637 4.743
15279 807 0 1.637 5.307
11342 5095 0 1.637 4.282
3066 24627 0 1.637 2.931
8726 3504 1 1.637 4.826
14702 24480 0 1.638 4.079
8322 3842 1 1.638 1.179
29380 28579 0 1.638 0.898
28092 22867 1 1.638 3.739
21880 15925 0 1.638 4.319
2505 7505 0 1.638 4.247
29708 35768 0 1.638 3.934
16904 8237 0 1.638 4.464
23282 22469 0 1.638 3.544
23621 39233 0 1.638 4.163
31207 4471 0 1.638 3.388
11409 40916 0 1.639 4.235
4890 24303 0 1.639 1.137
19764 1336 0 1.639 2.646
29322 23307 0 1.639 3.044
15467 37329 0 1.639 2.857
25098 38111 0 1.639 3.663
23122 9935 1 1.639 5.369
4606 3531 0 1.639 2.082
27512 35911 1 1.639 3.51
11850 37461 0 1.639 2.562
8874 34583 1 1.639 3.081
22458 36285 0 1.64 3.201
21071 25203 0 1.64 5.452
24557 6368 0 1.64 2.064
5448 33672 1 1.64 3.1
10877 33186 0 1.64 4.606
6827 13135 0 1.64 4.099
10108 30892 0 1.64 2.636
27227 34589 0 1.64 5.212
12212 36735 0 1.64 3.309
15030 10919 1 1.64 3.988
456 8704 0 1.64 2.822
16558 24367 0 1.64 3.924
28955 777 0 1.641 4.726
17573 1846 0 1.641 4.42
24723 3924 1 1.641 3.028
27110 17392 0 1.641 3.888
2814 34029 1 1.641 3.881
8270 31782 0 1.641 3.684
219 5936 0 1.641 4.375
6042 5866 1 1.641 3.923
17661 35886 0 1.641 3.907
1801 29620 0 1.641 3.676
27016 33483 1 1.642 3.847
13389 24230 0 1.642 3.582
2061 23099 0 1.642 3.737
22638 5665 1 1.642 5.175
28540 8321 0 1.642 3.073
27941 17041 0 1.642 3.017
1893 33123 0 1.642 3.347
21054 17775 1 1.642 4.455
10617 40114 0 1.643 4.216
19114 22315 0 1.643 3.82
20321 28417 0 1.643 2.41
15138 31956 0 1.643 3.526
10427 13182 1 1.643 3.653
3232 13948 0 1.643 3.93
10586 26543 1 1.643 0.245
17241 24907 0 1.643 3.641
20207 3638 1 1.643 4.504
523 13261 0 1.643 4.462
26310 31166 1 1.644 2.764
16120 1732 0 1.644 4.419
15993 1376 0 1.644 4.11
12795 914 1 1.644 3.809
26684 2797 1 1.644 3.966
30518 18662 0 1.644 2.941
29543 36870 0 1.644 5.303
2163 11462 0 1.644 2.279
22150 13914 0 1.644 3.36
3572 27354 1 1.644 3.94
18804 38317 1 1.644 4.569
28242 25419 0 1.644 4.187
9037 18474 1 1.645 2.583
8111 33120 0 1.645 3.664
15992 13602 0 1.645 4.328
20431 22317 0 1.645 5.115
26143 7506 1 1.645 3.402
14905 29093 0 1.645 2.874
19652 34415 0 1.645 4.393
16281 15725 0 1.645 1.887
5662 15813 1 1.645 4.046
13081 24782 0 1.645 2.246
29070 38940 0 1.645 2.113
17931 14775 0 1.645 3.751
8352 22024 1 1.645 2.054
8749 35097 0 1.645 2.386
1217 13113 0 1.645 3.682
25448 10288 0 1.646 4.181
16579 21835 0 1.646 4.222
890 12324 0 1.646 4.366
29335 5712 0 1.646 3.994
15027 19374 0 1.646 2.274
22247 8394 0 1.646 4.546
8196 16680 0 1.646 4.837
4580 6711 0 1.646 2.161
19838 29723 0 1.646 2.603
5602 13977 0 1.646 3.738
1503 3784 0 1.646 2.541
3973 16488 0 1.646 3.934
13412 13963 0 1.646 5.016
27898 37868 1 1.646 3.356
21487 6496 0 1.647 2.706
16637 8582 0 1.647 3.294
1497 22499 0 1.647 2.964
11926 35066 0 1.647 3.218
14024 19732 0 1.647 3.291
6427 38230 0 1.647 3.614
21481 21024 0 1.647 4.308
482 588 1 1.647 4.229
8020 19863 1 1.648 3.982
23647 30328 0 1.648 3.739
209 11285 0 1.648 4.244
2728 40067 0 1.648 2.967
8333 34711 1 1.648 4.249
30249 38058 1 1.648 4.31
7283 28659 0 1.648 4.695
19182 7559 1 1.648 3.977
3460 25720 0 1.648 5.384
4845 12439 1 1.648 1.621
14312 22794 0 1.648 1.453
13347 31569 1 1.648 3.646
2584 38772 1 1.649 3.749
1299 5353 0 1.649 2.533
2633 33894 0 1.649 4.259
13344 13380 0 1.649 2.639
30321 25197 0 1.649 3.615
11603 35157 0 1.649 2.673
25623 256 0 1.65 3.683
3352 11516 0 1.65 3.896
1396 39568 0 1.65 4.567
6091 26227 0 1.65 3.211
10519 2778 1 1.65 2.288
24083 5778 0 1.65 3.549
29938 34055 0 1.65 4.28
30978 24437 0 1.65 2.06
17473 23562 0 1.65 2.893
11468 30387 0 1.65 1.873
21492 24767 0 1.65 2.668
15861 863 0 1.651 4.467
24469 24338 0 1.651 3.523
23311 2955 0 1.651 4.522
12989 31802 0 1.651 4.81
18118 20407 0 1.651 4.197
22978 25635 0 1.651 4.427
17993 21187 1 1.651 3.775
312 6406 0 1.651 3.883
18914 23766 0 1.651 4.765
17732 21458 0 1.651 3.622
28942 30535 0 1.652 3.035
15788 18916 0 1.652 3.732
31174 22697 0 1.652 1.874
18327 21107 0 1.652 3.114
18316 6324 0 1.652 3.638
3498 2786 1 1.652 1.85
2516 20941 0 1.652 2.856
7968 27757 0 1.653 5.223
8556 3420 0 1.653 1.345
18279 37628 0 1.653 3.501
18691 2088 1 1.653 3.581
26987 36897 1 1.653 3.922
25451 8243 0 1.653 3.172
9443 32979 1 1.653 3.885
12751 27990 0 1.653 4.233
3751 1030 0 1.653 3.451
12968 32097 0 1.653 3.378
3536 30916 0 1.653 3.37
9897 2506 0 1.653 2.721
4723 12797 1 1.653 3.781
8708 20731 1 1.653 3.952
8579 342 0 1.653 3.187
8075 34449 0 1.654 4.131
22241 3961 0 1.654 3.274
21953 2902 0 1.654 4.427
15248 23906 0 1.654 4.954
13110 13631 1 1.654 3.667
24979 40606 0 1.654 6.236
23554 28148 0 1.654 2.252
28886 26168 0 1.654 4.125
12262 35712 0 1.654 2.478
31511 2888 0 1.654 3.664
14066 12974 1 1.654 4.2
22620 22760 0 1.654 2.852
16482 32513 1 1.654 3.685
608 12233 1 1.655 2.364
9036 11281 0 1.655 3.179
3200 29350 0 1.655 2.943
14701 27653 1 1.655 3.509
306 27335 0 1.655 2.449
1546 35983 0 1.655 3.468
11770 996 1 1.655 3.162
26290 26487 1 1.655 2.968
19912 31680 1 1.655 2.857
29960 36932 1 1.655 3.903
6161 18902 1 1.656 3.277
22376 23539 0 1.656 3.369
13475 6392 1 1.656 5.456
29185 24045 0 1.656 3.49
9614 33867 0 1.656 3.883
2760 31606 0 1.656 4.643
29304 38473 1 1.656 3.627
19477 30697 1 1.656 2.902
28813 25749 0 1.656 3.614
19519 7653 0 1.656 4.302
2026 12319 0 1.656 3.378
17785 34782 0 1.656 3.52
8324 37953 0 1.656 5.084
6730 40896 0 1.657 4.209
8067 28655 0 1.657 4.536
23453 27022 0 1.657 3.943
4214 20357 1 1.657 2.423
9680 3503 0 1.657 5.246
26971 7936 0 1.657 4.679
26090 2579 0 1.657 3.372
13228 15614 0 1.657 2.994
21302 34770 0 1.657 3.678
5496 26616 0 1.658 3.658
13136 11059 1 1.658 4.068
5633 25425 0 1.658 3.434
12928 20662 1 1.658 4.242
27163 693 0 1.658 2.775
8257 26848 1 1.658 3.423
24707 29910 0 1.658 2.994
10192 16736 0 1.658 4.279
26426 27860 0 1.658 3.821
7035 20171 0 1.658 3.227
7479 12276 0 1.658 4.329
3835 5543 0 1.658 5.255
16184 6792 0 1.658 5.261
5512 13995 1 1.658 4.014
6043 39506 0 1.658 3.364
9133 6588 1 1.659 5.251
23411 33280 0 1.659 3.341
7457 12785 0 1.659 4.294
918 18008 0 1.659 2.076
18547 26549 0 1.659 3.415
19975 12823 0 1.659 3.723
13267 5157 0 1.659 5.032
11068 33869 1 1.659 2.605
14638 13470 1 1.659 5.699
11593 39436 1 1.659 1.753
7901 13262 0 1.659 2.954
9326 25355 1 1.659 4.426
17343 37131 1 1.659 4.169
15840 32269 0 1.659 4.994
1276 26765 0 1.659 4.507
12270 24066 0 1.659 4.805
24310 34432 1 1.659 2.495
6797 23566 0 1.66 5.853
29131 5067 0 1.66 5.083
12810 28451 0 1.66 5.595
28416 8616 0 1.66 4.947
20863 1585 1 1.66 5.077
22121 28954 0 1.66 3.026
8437 13522 1 1.66 4.008
23998 37634 0 1.66 3.922
5529 14890 0 1.661 3.073
15550 31795 0 1.661 4.369
22839 29230 0 1.661 2.896
28072 29241 0 1.661 3.327
6086 12089 0 1.661 4.461
5686 18734 0 1.661 3.525
3078 11921 0 1.661 5.548
15880 32412 0 1.661 5.245
10161 33656 1 1.661 3.451
27182 3495 1 1.661 3.854
9391 40204 0 1.662 4.308
8291 27266 1 1.662 3.758
4158 25987 1 1.662 4.313
19213 34818 0 1.662 3.428
26503 4807 0 1.662 2.458
9657 31633 0 1.662 2.434
25994 35854 1 1.662 1.989
16284 37028 0 1.662 2.688
18304 21 0 1.662 4.029
4311 15216 0 1.662 3.761
27601 8775 1 1.662 4.12
11535 18446 0 1.662 4.014
28723 4325 0 1.662 3.704
28317 20970 1 1.663 4.869
21063 20401 1 1.663 2.222
19666 28434 0 1.663 3.681
1712 37063 1 1.663 2.155
20503 34638 0 1.663 3.271
7704 21498 0 1.663 3.457
1344 32506 0 1.664 4.53
26640 9249 0 1.664 3.632
17242 2904 1 1.664 5.132
16835 38460 0 1.664 3.177
26298 14126 0 1.664 6.592
27589 35645 0 1.664 4.414
16936 34419 0 1.664 4.947
21066 37523 0 1.664 6.953
8508 40967 0 1.664 3.159
10920 8117 0 1.664 4.316
17997 38531 0 1.664 4.352
14950 22190 0 1.665 6.211
4815 3243 0 1.665 4.113
17216 34959 0 1.665 3.856
20248 29414 0 1.665 4.091
15576 5790 0 1.665 3.66
24312 30107 0 1.665 4.858
8131 25216 0 1.665 3.371
5631 19304 0 1.665 4.152
13914 31687 0 1.666 4.011
10817 30201 0 1.666 3.408
26130 30883 1 1.666 4.046
750 10638 0 1.666 4.154
23107 14307 0 1.666 4.647
5593 34969 1 1.666 5.261
21793 329 0 1.666 3.145
6974 22858 1 1.666 3.175
10452 22044 0 1.666 4.584
526 11380 0 1.667 2.615
9924 20873 0 1.667 4.252
21439 20469 0 1.667 5.554
20289 18891 0 1.667 3.486
25611 2998 1 1.667 4.037
25476 40196 1 1.667 4.886
25230 33258 1 1.667 4.796
21389 39693 0 1.667 4.988
19420 12984 0 1.667 1.585
8434 17026 0 1.667 4.662
15147 9779 0 1.667 3.446
14947 37122 0 1.668 3.548
16899 40500 0 1.668 4.07
9539 17770 0 1.668 3.741
1888 39212 0 1.668 3.653
1301 26029 0 1.668 4.362
30067 14933 0 1.668 3.993
30629 38077 1 1.668 6.627
10014 24343 0 1.668 3.346
2409 32111 0 1.669 4.143
5080 22207 0 1.669 3.229
23428 8102 1 1.669 3.62
10476 12867 0 1.669 4.583
13235 24507 0 1.669 3.359
31147 585 0 1.669 2.875
3053 19751 1 1.669 4.065
23742 27558 0 1.669 3.005
4772 8793 0 1.669 4.557
28790 12192 0 1.669 4.669
28125 32649 1 1.669 1.624
25124 4075 0 1.67 3.849
27824 38189 0 1.67 3.524
11217 22319 0 1.67 3.963
25572 18261 0 1.67 3.826
16582 35078 1 1.67 3.465
15530 13199 0 1.67 3.957
16667 135 0 1.67 3.425
23402 40055 0 1.67 3.207
21359 26337 1 1.67 4.759
23545 29938 0 1.67 3.074
20492 17643 0 1.67 1.606
8798 9966 0 1.67 4.194
26485 39070 0 1.671 3.771
28001 34013 0 1.671 4.068
22685 34678 1 1.671 5.231
13570 20288 1 1.671 4.622
1288 19260 1 1.671 2.967
4874 36158 1 1.671 3.206
31574 29285 1 1.671 3.293
23181 3186 1 1.671 4.781
11985 21908 0 1.671 3.908
9528 37969 0 1.671 5.005
15256 32213 0 1.671 4.698
29122 31354 0 1.671 3.13
3488 8955 0 1.671 4.465
7147 8393 0 1.671 3.548
9425 21386 1 1.672 1.691
22743 28853 0 1.672 3.031
15544 8845 0 1.672 3.647
424 40195 1 1.672 6.072
13934 15995 0 1.672 4.847
15635 34857 0 1.672 4.411
2518 14435 1 1.672 3.782
13455 37279 0 1.672 3.401
11031 29941 0 1.673 4.438
31464 14626 0 1.673 4.329
31193 34386 1 1.673 4.558
5272 37548 0 1.673 3.213
23829 12865 0 1.673 4.352
31112 23102 0 1.673 3.309
25805 17157 0 1.673 4.726
8173 33659 0 1.673 3.4
20293 8482 0 1.673 5.177
14545 38924 1 1.673 2.926
1182 33610 0 1.673 4.956
30093 31779 1 1.673 4.78
21712 13211 0 1.673 4.152
25226 18293 1 1.673 1.733
28277 41130 0 1.673 2.776
27206 22491 0 1.674 4.141
29300 13919 0 1.674 4.435
16740 4083 0 1.674 5.114
4407 2648 0 1.674 3.76
18541 40170 0 1.674 3.58
8037 18352 0 1.674 5.433
7904 5341 1 1.674 4.236
29150 33734 0 1.674 3.545
23678 37212 1 1.675 3.27
12933 17197 0 1.675 3.226
11646 34325 1 1.675 3.123
24031 24981 0 1.675 3.024
19247 26731 0 1.675 4.505
22976 16464 0 1.675 3.545
26967 24701 0 1.676 3.353
20876 34036 0 1.676 2.708
5039 30665 0 1.676 3.547
15849 23285 0 1.676 4.372
17688 2431 1 1.676 4.757
15603 19446 0 1.676 3.256
20760 10795 0 1.676 3.789
7818 5574 0 1.676 4.505
2417 4976 0 1.676 2.662
28424 322 0 1.677 4.764
22913 13268 0 1.677 3.555
29169 33952 0 1.677 3.889
25792 12151 0 1.677 4.277
19947 34887 0 1.677 4.694
20483 31346 0 1.677 4.488
9996 24311 0 1.677 3.086
24711 35770 0 1.677 3.822
21496 33485 1 1.677 2.729
19215 31924 0 1.677 5.031
20630 20218 0 1.677 2.37
22656 22295 0 1.678 3.906
12206 2651 1 1.678 3.958
388 26535 1 1.678 3.812
4718 12457 0 1.678 4.152
29925 24708 0 1.678 6.234
15128 2862 0 1.678 4.331
25748 10302 1 1.678 3.168
11010 29846 0 1.678 3.492
10311 1067 1 1.678 3.507
14949 34562 0 1.678 3.92
24129 25561 0 1.678 3.788
12984 14589 0 1.679 1.179
13284 16084 0 1.679 3.348
2474 34794 0 1.679 3.162
7436 39749 0 1.679 5.397
24218 24438 0 1.679 3.965
14995 32101 1 1.679 4.967
30778 1290 0 1.679 4.363
22711 28744 1 1.679 4.312
13297 17323 1 1.679 4.137
2143 33209 0 1.679 2.245
2547 28974 1 1.68 4.536
18953 27528 0 1.68 3.586
8816 26284 0 1.68 3.261
18810 8657 1 1.68 3.996
6288 15471 1 1.68 3.07
4541 22636 0 1.68 4.755
21532 18737 0 1.68 3.381
14344 19953 0 1.68 3.285
16327 29614 1 1.68 3.953
19484 18706 0 1.68 3.342
25461 13328 0 1.68 1.228
19989 40325 0 1.68 4.904
8692 5093 0 1.681 3.692
18516 20293 0 1.681 4.474
24311 9281 0 1.681 4.04
29586 35371 0 1.681 5.97
28956 40421 0 1.681 2.98
22003 27064 0 1.681 2.755
13410 23022 0 1.681 4.031
17084 26667 1 1.681 4.078
28269 11064 0 1.681 5.34
21399 2670 0 1.681 2.191
13948 9165 0 1.681 4.574
6252 39510 0 1.681 3.455
22518 38791 1 1.681 5.695
11745 18500 0 1.682 3.177
11106 39555 1 1.682 4.836
9230 32921 1 1.682 3.752
17968 28887 0 1.682 1.716
24369 35154 1 1.682 3.333
21226 23731 0 1.682 3.153
29259 13129 0 1.683 4.12
3939 5276 1 1.683 3.431
18177 7538 0 1.683 2.452
24846 22663 0 1.683 3.809
3402 34596 0 1.683 4.102
30021 25417 0 1.683 5.321
10469 12868 1 1.683 1.952
15662 29078 0 1.683 3.336
21696 6151 0 1.683 3.815
12860 32980 0 1.683 4.978
28953 19024 0 1.683 5.695
26210 24096 0 1.683 3.555
5650 37966 0 1.684 2.514
9247 26242 0 1.684 4.51
2045 37697 0 1.684 4.498
15567 34388 0 1.684 4.329
4889 6037 1 1.684 2.134
2232 8208 0 1.684 4.522
20386 8919 0 1.684 3.562
21081 24239 0 1.685 3.698
20548 10453 0 1.685 3.522
23795 3601 1 1.685 4.255
20673 23298 1 1.685 4.883
24197 14705 0 1.685 2.453
16821 30164 0 1.685 4.248
20071 34200 0 1.685 3.813
23675 26411 0 1.685 3.218
8678 27836 1 1.685 4.749
27962 39836 0 1.685 3.754
7113 17969 0 1.685 3.778
9634 21695 0 1.686 3.743
18595 36193 0 1.686 3.924
12167 16031 0 1.686 6.245
3335 26530 0 1.686 2.908
18669 13969 0 1.686 3.972
10100 21671 0 1.686 3.837
12943 34376 0 1.686 6.659
23384 34705 1 1.687 3.887
